task_id,family,prediction,solver,solved,fold_index,notes
50a6d9d8,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
50abdbeb,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
50adc396,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
50adfd54,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
50b5296a,numeral_system,XCII,numeral_system_baseline,true,2,
50ba5396,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
50c066b0,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
50c0b6f8,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
50cd5357,unit_conversion,14.63,unit_conversion_baseline,true,0,
50d4b49a,numeral_system,XXXVII,numeral_system_baseline,true,4,
50e57462,bit_manipulation,11001111,bit_manipulation_baseline,true,0,
50ea5164,gravity_constant,80.25,gravity_constant_baseline,true,1,
50eab1a0,gravity_constant,133.55,gravity_constant_baseline,true,2,
50f2caf4,text_decryption,dragon draws in valley,text_decryption_baseline,true,2,
50f3be00,unit_conversion,14.40,unit_conversion_baseline,true,3,
50f8e2c0,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
50f95df5,numeral_system,LIX,numeral_system_baseline,true,2,
51007339,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
5110365e,numeral_system,XCIV,numeral_system_baseline,true,2,
51125e5e,numeral_system,XIII,numeral_system_baseline,true,0,
511560ac,gravity_constant,53.91,gravity_constant_baseline,true,3,
5116e8ec,gravity_constant,7.8,gravity_constant_baseline,true,4,
51174a9d,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
51181706,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
5119d42d,gravity_constant,24.47,gravity_constant_baseline,true,4,
511bb76a,bit_manipulation,11100000,bit_manipulation_baseline,true,0,
511eba58,gravity_constant,46.36,gravity_constant_baseline,true,4,
5128831c,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
512dd86d,bit_manipulation,00000000,bit_manipulation_baseline,true,0,
512e1118,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
512e2591,text_decryption,the magical mouse follows,text_decryption_baseline,true,2,
51309101,numeral_system,C,numeral_system_baseline,true,1,
51352792,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
5144897d,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
5147fe36,unit_conversion,25.79,unit_conversion_baseline,true,3,
514f5f12,gravity_constant,6.41,gravity_constant_baseline,true,4,
514fb8df,text_decryption,teacher watches inside mountain,text_decryption_baseline,true,2,
5154e8c4,numeral_system,XVII,numeral_system_baseline,true,1,
5155003c,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
5156f5fa,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
5157c7ea,numeral_system,LXXXII,numeral_system_baseline,true,0,
5157ce3e,numeral_system,XXVI,numeral_system_baseline,true,3,
515ebada,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
515feae7,unit_conversion,9.32,unit_conversion_baseline,true,2,
51643f4a,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
5164f026,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
51720f99,numeral_system,XCII,numeral_system_baseline,true,2,
517c7ec8,gravity_constant,59.3,gravity_constant_baseline,true,0,
518244f1,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
5186f2d7,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
518b5063,numeral_system,XXXVII,numeral_system_baseline,true,1,
518d8529,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
518deb39,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
51994791,unit_conversion,47.21,unit_conversion_baseline,true,3,
519b702d,unit_conversion,30.43,unit_conversion_baseline,true,4,
51a22965,unit_conversion,7.61,unit_conversion_baseline,true,2,
51a78467,bit_manipulation,00111000,bit_manipulation_baseline,true,3,
51a8fdd8,numeral_system,XXV,numeral_system_baseline,true,1,
51ac2b8c,gravity_constant,113.81,gravity_constant_baseline,true,1,
51b9d95c,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
51c682af,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
51ccb149,gravity_constant,210.86,gravity_constant_baseline,true,4,
51da0ee1,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
51da116f,bit_manipulation,00100000,bit_manipulation_baseline,true,0,
51dafb5b,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
51decb6e,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
51f28386,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
51ff6cdb,gravity_constant,124.69,gravity_constant_baseline,true,0,
5201041d,numeral_system,VII,numeral_system_baseline,true,1,
520b6879,unit_conversion,35.61,unit_conversion_baseline,true,2,
522058b9,bit_manipulation,11010000,bit_manipulation_baseline,true,3,
522c0009,unit_conversion,13.25,unit_conversion_baseline,true,3,
522cc588,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
522f94ac,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
52363caa,gravity_constant,28.83,gravity_constant_baseline,true,3,
52381a0f,numeral_system,C,numeral_system_baseline,true,3,
52395e9a,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
52421abf,text_decryption,knight watches mirror,text_decryption_baseline,true,0,
524b744b,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
524cb5c6,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
524fb211,numeral_system,LXXII,numeral_system_baseline,true,3,
52545905,unit_conversion,13.14,unit_conversion_baseline,true,2,
5267ca11,numeral_system,LXXXV,numeral_system_baseline,true,0,
52762108,unit_conversion,27.02,unit_conversion_baseline,true,2,
5281a6b3,bit_manipulation,11111010,bit_manipulation_baseline,true,0,
52862572,bit_manipulation,10001111,bit_manipulation_baseline,true,2,
528b694b,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
528d915e,gravity_constant,28.69,gravity_constant_baseline,true,1,
528ec0d8,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
5290ad9b,text_decryption,dragon discovers the ancient mirror,text_decryption_baseline,true,4,
52a052a0,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
52a8b3fe,numeral_system,LVIII,numeral_system_baseline,true,0,
52a9d5e4,bit_manipulation,11011111,bit_manipulation_baseline,true,3,
52ac27f0,gravity_constant,26.71,gravity_constant_baseline,true,2,
52be4988,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
52c19a82,numeral_system,LXXXV,numeral_system_baseline,true,4,
52c38454,unit_conversion,7.70,unit_conversion_baseline,true,4,
52c62a3e,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
52cabe19,unit_conversion,6.73,unit_conversion_baseline,true,4,
52cffa77,numeral_system,XCIV,numeral_system_baseline,true,3,
52d3dfa9,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
52d72862,bit_manipulation,01001000,bit_manipulation_baseline,true,0,
52f499f4,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
52f83b1c,gravity_constant,83.74,gravity_constant_baseline,true,2,
5300b2d9,gravity_constant,43.62,gravity_constant_baseline,true,4,
5303f9a4,text_decryption,the hidden dragon imagines,text_decryption_baseline,true,4,
53053cdf,text_decryption,teacher follows the magical door,text_decryption_baseline,true,2,
5309f723,bit_manipulation,00110111,bit_manipulation_baseline,true,0,
531f3777,unit_conversion,8.87,unit_conversion_baseline,true,2,
5331e206,numeral_system,XXV,numeral_system_baseline,true,0,
53329505,bit_manipulation,11011111,bit_manipulation_baseline,true,4,
533b136e,numeral_system,LXI,numeral_system_baseline,true,3,
533ed10e,unit_conversion,10.40,unit_conversion_baseline,true,1,
5344d922,unit_conversion,20.68,unit_conversion_baseline,true,0,
5356c59d,bit_manipulation,10000000,bit_manipulation_baseline,true,4,
5357a0c8,text_decryption,knight studies the bright message,text_decryption_baseline,true,4,
535e7596,unit_conversion,32.40,unit_conversion_baseline,true,4,
536af2bc,text_decryption,the bright alice studies,text_decryption_baseline,true,3,
536b705e,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
536d9cca,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
53738ef7,gravity_constant,25.1,gravity_constant_baseline,true,4,
5374b4ba,bit_manipulation,10101100,bit_manipulation_baseline,true,2,
538de189,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
538ec4cc,numeral_system,XLVII,numeral_system_baseline,true,1,
53988f17,numeral_system,XCIX,numeral_system_baseline,true,1,
539bea51,unit_conversion,40.61,unit_conversion_baseline,true,0,
539bfe7c,numeral_system,XLVII,numeral_system_baseline,true,0,
53a8a139,numeral_system,XCI,numeral_system_baseline,true,3,
53aca3d8,gravity_constant,50.9,gravity_constant_baseline,true,1,
53b48918,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
53b84650,bit_manipulation,11111101,bit_manipulation_baseline,true,4,
53bcb446,gravity_constant,92.46,gravity_constant_baseline,true,4,
53bf0235,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
53c0218c,unit_conversion,26.69,unit_conversion_baseline,true,3,
53ccc521,unit_conversion,13.70,unit_conversion_baseline,true,3,
53d09e5a,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
53d23bc8,numeral_system,XL,numeral_system_baseline,true,3,
53db9c58,unit_conversion,67.60,unit_conversion_baseline,true,0,
53df550e,numeral_system,XXV,numeral_system_baseline,true,0,
53e1fca0,unit_conversion,14.56,unit_conversion_baseline,true,4,
53f02109,numeral_system,X,numeral_system_baseline,true,2,
53f74620,unit_conversion,12.62,unit_conversion_baseline,true,2,
540535a0,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
540fce84,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
5415cc20,gravity_constant,55.61,gravity_constant_baseline,true,1,
5420acec,unit_conversion,25.66,unit_conversion_baseline,true,2,
542800ae,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
542a0c0d,unit_conversion,4.19,unit_conversion_baseline,true,3,
542cf03a,numeral_system,LXXIX,numeral_system_baseline,true,3,
542f0793,gravity_constant,57.37,gravity_constant_baseline,true,0,
54315dd1,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
5434ef33,numeral_system,XCV,numeral_system_baseline,true,3,
5438b782,unit_conversion,24.57,unit_conversion_baseline,true,3,
543af90d,gravity_constant,76.85,gravity_constant_baseline,true,0,
543dc1a0,unit_conversion,8.52,unit_conversion_baseline,true,2,
5443cf8e,numeral_system,XIX,numeral_system_baseline,true,4,
544f0433,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
54589e31,numeral_system,XIX,numeral_system_baseline,true,4,
546b90de,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
546c83f4,unit_conversion,8.83,unit_conversion_baseline,true,3,
546f9036,bit_manipulation,10100001,bit_manipulation_baseline,true,2,
547273aa,bit_manipulation,01101011,bit_manipulation_baseline,true,2,
5473bb28,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
547485e9,bit_manipulation,11010010,bit_manipulation_baseline,true,1,
5479f05a,gravity_constant,152.06,gravity_constant_baseline,true,2,
54818142,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
54892cac,unit_conversion,71.91,unit_conversion_baseline,true,0,
549838a3,bit_manipulation,00101110,bit_manipulation_baseline,true,1,
549f5220,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
54a20616,gravity_constant,4.49,gravity_constant_baseline,true,3,
